provider	id	source	root	language	accent	audio_path	ok	latency_s	audio_sec	norm_wer	norm_diac_wer	norm_cer	basic_wer	ins	del	sub	n_ref	scenario_id	text_ref	text_hyp
elevenlabs	alamin_english_1614	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_1614.wav	True	2.183	3.072	0.16666666666666666	0.16666666666666666	0.07142857142857142	0.16666666666666666	0	0	1	6		Turn left onto the slip road	Turn left on the slip road
elevenlabs	alamin_english_2408	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_2408.wav	True	1.97	3.072	0.0	0.0	0.0	0.0	0	0	0	6		Not the same thing a bit!	Not the same thing a bit
elevenlabs	alamin_english_4517	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_4517.wav	True	1.943	3.072	0.0	0.0	0.0	0.0	0	0	0	9		I like cooking my jollof rice in the oven.	I like cooking my jollof rice in the oven
elevenlabs	alamin_english_7851	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_7851.wav	True	1.661	3.072	0.0	0.0	0.0	0.0	0	0	0	5		That was the absolute worst.	That was the absolute worst
elevenlabs	alamin_english_8104	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_8104.wav	True	1.896	3.072	0.0	0.0	0.0	0.0	0	0	0	6		Yes, it is snowing in Copenhagen.	Yes, it is snowing in Copenhagen
elevenlabs	alamin_hausa_1968	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_1968.wav	True	1.638	3.06	0.0	0.0	0.0	0.0	0	0	0	5		Bitrus na da wani shiri.	Bitrus na da wani shiri.
elevenlabs	alamin_hausa_2144	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_2144.wav	True	1.703	3.06	0.4	0.4	0.04	0.4	1	0	1	5		Meyasa kika damu da Aliyu?	Me yasa kika damu da Aliyu?
elevenlabs	alamin_hausa_2486	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_2486.wav	True	1.877	3.06	0.25	0.25	0.09523809523809523	0.25	0	0	1	4		Ina tsammanin na gano.	Ina sammani na gano
elevenlabs	alamin_hausa_4943	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_4943.wav	True	2.087	3.06	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.3333333333333333	0	0	2	6		An turo ni na raka ki.	An turo ni da raka biki.
elevenlabs	alamin_hausa_7955	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_7955.wav	True	1.945	3.06	0.0	0.0	0.0	0.0	0	0	0	4		Sun bi wannan hanyar.	Sun bi wannan hanyar.
