provider	id	source	root	language	accent	audio_path	ok	latency_s	audio_sec	norm_wer	norm_cer	basic_wer	ins	del	sub	n_ref	scenario_id	text_ref	text_hyp
groq_whisper	alamin_english_1614	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_1614.wav	True	3.89	3.072	0.3333333333333333	0.14285714285714285	0.3333333333333333	0	0	2	6		Turn left onto the slip road	Turn left on the sleep road.
groq_whisper	alamin_english_2408	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_2408.wav	True	2.936	3.072	0.0	0.0	0.0	0	0	0	6		Not the same thing a bit!	not the same thing a bit
groq_whisper	alamin_english_4517	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_4517.wav	True	1.978	3.072	0.0	0.0	0.0	0	0	0	9		I like cooking my jollof rice in the oven.	I like cooking my Jollof rice in the oven.
groq_whisper	alamin_english_7851	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_7851.wav	True	2.515	3.072	0.2	0.14814814814814814	0.2	0	1	0	5		That was the absolute worst.	that was absolute worst
groq_whisper	alamin_english_8104	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_8104.wav	True	2.879	3.072	0.16666666666666666	0.12903225806451613	0.16666666666666666	0	0	1	6		Yes, it is snowing in Copenhagen.	Yes, it is noon in Copenhagen.
groq_whisper	alamin_hausa_1968	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_1968.wav	True	2.336	3.06	0.8	0.2608695652173913	0.8	0	1	3	5		Bitrus na da wani shiri.	Bidrusna da wa nesheri
groq_whisper	alamin_hausa_2144	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_2144.wav	True	3.06	3.06	0.8	0.44	0.8	0	0	4	5		Meyasa kika damu da Aliyu?	Mies haja kadama da ali.
groq_whisper	alamin_hausa_2486	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_2486.wav	True	1.437	3.06	1.0	0.2857142857142857	1.0	0	1	3	4		Ina tsammanin na gano.	Ena sammane nnagano.
groq_whisper	alamin_hausa_4943	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_4943.wav	True	1.816	3.06	1.0	0.3333333333333333	1.0	0	3	3	6		An turo ni na raka ki.	Anturoni ndalaka biki
groq_whisper	alamin_hausa_7955	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_7955.wav	True	2.005	3.06	1.0	0.55	1.0	0	0	4	4		Sun bi wannan hanyar.	Sumbiwan na ngayin jar.
