provider	id	source	root	language	accent	audio_path	ok	latency_s	audio_sec	norm_wer	norm_diac_wer	norm_cer	basic_wer	ins	del	sub	n_ref	scenario_id	text_ref	text_hyp
intron_sahara	alamin_english_1614	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_1614.wav	True	21.976	3.072	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.3333333333333333	0	0	2	6		Turn left onto the slip road	Turn left on the sleep road.
intron_sahara	alamin_english_2408	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_2408.wav	True	6.085	3.072	0.0	0.0	0.0	0.0	0	0	0	6		Not the same thing a bit!	Not the same thing a bit.
intron_sahara	alamin_english_4517	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_4517.wav	True	51.913	3.072	0.0	0.0	0.0	0.0	0	0	0	9		I like cooking my jollof rice in the oven.	I like cooking my Jollof rice in the oven.
intron_sahara	alamin_english_7851	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_7851.wav	True	6.476	3.072	0.0	0.0	0.0	0.0	0	0	0	5		That was the absolute worst.	That was the absolute worst.
intron_sahara	alamin_english_8104	alamin-cv	alamin-cv	english	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_english_8104.wav	True	7.368	3.072	0.0	0.0	0.0	0.0	0	0	0	6		Yes, it is snowing in Copenhagen.	Yes, it is snowing in Copenhagen.
intron_sahara	alamin_hausa_1968	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_1968.wav	True	9.019	3.06	0.0	0.0	0.0	0.0	0	0	0	5		Bitrus na da wani shiri.	Bitrus na da wani shiri
intron_sahara	alamin_hausa_2144	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_2144.wav	True	34.316	3.06	0.4	0.4	0.04	0.4	1	0	1	5		Meyasa kika damu da Aliyu?	Me yasa kika damu da aliyu?
intron_sahara	alamin_hausa_2486	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_2486.wav	True	17.065	3.06	0.0	0.0	0.0	0.0	0	0	0	4		Ina tsammanin na gano.	Ina tsammanin na gano
intron_sahara	alamin_hausa_4943	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_4943.wav	True	52.612	3.06	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.3333333333333333	0	0	2	6		An turo ni na raka ki.	An turo ni da raka biki
intron_sahara	alamin_hausa_7955	alamin-cv	alamin-cv	hausa	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_hausa_7955.wav	True	52.764	3.06	0.0	0.0	0.0	0.0	0	0	0	4		Sun bi wannan hanyar.	Sun bi wannan hanyar
intron_sahara	alamin_igbo_1812	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_1812.wav	True	6.877	3.06	0.4	0.4	0.058823529411764705	0.4	1	0	1	5		Ọ ka nọ ndụ ugbua	Ọ ka nọ ndụ ugbu a
intron_sahara	alamin_igbo_2013	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_2013.wav	True	37.534	3.024	0.0	1.0	0.0	0.0	0	0	0	1		ézì	Ezi
intron_sahara	alamin_igbo_3028	alamin-cv	alamin-cv	igbo	nigerian-cv	/home/okey/Desktop/Projects/volt-intron/benchmarks/data/audio/16k/alamin_igbo_3028.wav	True	46.603	2.988	0.5	0.5	0.09090909090909091	0.5	0	0	1	2		maazị Abang	Maazị Abank
